ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1+StopWordRemoval,0027BAOMOIARTICLES293,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0027BAOMOIARTICLES293,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0027BAOMOIARTICLES293,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0456BAOMOIARTICLES805,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0456BAOMOIARTICLES805,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0456BAOMOIARTICLES805,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0085BAOMOIARTICLES724,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0085BAOMOIARTICLES724,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0085BAOMOIARTICLES724,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0394BAOMOIARTICLES90,TEXTRANK.TXT,0.22388,0.40816,0.28916,1

ROUGE-2+StopWordRemoval,0394BAOMOIARTICLES90,TEXTRANK.TXT,0.04869,0.08904,0.06295,1

ROUGE-3+StopWordRemoval,0394BAOMOIARTICLES90,TEXTRANK.TXT,0.01880,0.03448,0.02433,1

ROUGE-1+StopWordRemoval,0657BAOMOIARTICLES315,TEXTRANK.TXT,0.36715,0.39175,0.37905,1

ROUGE-2+StopWordRemoval,0657BAOMOIARTICLES315,TEXTRANK.TXT,0.04369,0.04663,0.04511,1

ROUGE-3+StopWordRemoval,0657BAOMOIARTICLES315,TEXTRANK.TXT,0.00488,0.00521,0.00504,1

ROUGE-1+StopWordRemoval,90448,TEXTRANK.TXT,0.85837,0.81301,0.83507,1

ROUGE-2+StopWordRemoval,90448,TEXTRANK.TXT,0.80172,0.75918,0.77987,1

ROUGE-3+StopWordRemoval,90448,TEXTRANK.TXT,0.79654,0.75410,0.77474,1

ROUGE-1+StopWordRemoval,90327,TEXTRANK.TXT,1.00000,0.99539,0.99769,1

ROUGE-2+StopWordRemoval,90327,TEXTRANK.TXT,0.99535,0.99074,0.99304,1

ROUGE-3+StopWordRemoval,90327,TEXTRANK.TXT,0.99065,0.98605,0.98834,1

ROUGE-1+StopWordRemoval,0198BAOMOIARTICLES404,TEXTRANK.TXT,0.40865,0.38991,0.39906,1

ROUGE-2+StopWordRemoval,0198BAOMOIARTICLES404,TEXTRANK.TXT,0.13043,0.12442,0.12736,1

ROUGE-3+StopWordRemoval,0198BAOMOIARTICLES404,TEXTRANK.TXT,0.04369,0.04167,0.04265,1

ROUGE-1+StopWordRemoval,0146BAOMOIARTICLES961,TEXTRANK.TXT,0.39024,0.36036,0.37471,1

ROUGE-2+StopWordRemoval,0146BAOMOIARTICLES961,TEXTRANK.TXT,0.11275,0.10407,0.10824,1

ROUGE-3+StopWordRemoval,0146BAOMOIARTICLES961,TEXTRANK.TXT,0.03448,0.03182,0.03310,1

ROUGE-1+StopWordRemoval,0355BAOMOIARTICLES622,TEXTRANK.TXT,0.31224,0.35749,0.33333,1

ROUGE-2+StopWordRemoval,0355BAOMOIARTICLES622,TEXTRANK.TXT,0.15678,0.17961,0.16742,1

ROUGE-3+StopWordRemoval,0355BAOMOIARTICLES622,TEXTRANK.TXT,0.08085,0.09268,0.08636,1

ROUGE-1+StopWordRemoval,90209,TEXTRANK.TXT,0.47083,0.46502,0.46791,1

ROUGE-2+StopWordRemoval,90209,TEXTRANK.TXT,0.30126,0.29752,0.29938,1

ROUGE-3+StopWordRemoval,90209,TEXTRANK.TXT,0.24790,0.24481,0.24635,1

ROUGE-1+StopWordRemoval,0848BAOMOIARTICLES249,TEXTRANK.TXT,0.24510,0.52632,0.33445,1

ROUGE-2+StopWordRemoval,0848BAOMOIARTICLES249,TEXTRANK.TXT,0.10345,0.22340,0.14141,1

ROUGE-3+StopWordRemoval,0848BAOMOIARTICLES249,TEXTRANK.TXT,0.04950,0.10753,0.06780,1

ROUGE-1+StopWordRemoval,91574,TEXTRANK.TXT,0.74091,0.70259,0.72124,1

ROUGE-2+StopWordRemoval,91574,TEXTRANK.TXT,0.66210,0.62771,0.64444,1

ROUGE-3+StopWordRemoval,91574,TEXTRANK.TXT,0.63303,0.60000,0.61607,1

ROUGE-1+StopWordRemoval,0374BAOMOIARTICLES338,TEXTRANK.TXT,0.42273,0.44498,0.43357,1

ROUGE-2+StopWordRemoval,0374BAOMOIARTICLES338,TEXTRANK.TXT,0.19635,0.20673,0.20141,1

ROUGE-3+StopWordRemoval,0374BAOMOIARTICLES338,TEXTRANK.TXT,0.11009,0.11594,0.11294,1

ROUGE-1+StopWordRemoval,91575,TEXTRANK.TXT,0.43182,0.45238,0.44186,1

ROUGE-2+StopWordRemoval,91575,TEXTRANK.TXT,0.19772,0.20717,0.20233,1

ROUGE-3+StopWordRemoval,91575,TEXTRANK.TXT,0.12595,0.13200,0.12891,1

ROUGE-1+StopWordRemoval,0463BAOMOIARTICLES729,TEXTRANK.TXT,0.99590,0.99590,0.99590,1

ROUGE-2+StopWordRemoval,0463BAOMOIARTICLES729,TEXTRANK.TXT,0.99588,0.99588,0.99588,1

ROUGE-3+StopWordRemoval,0463BAOMOIARTICLES729,TEXTRANK.TXT,0.99587,0.99587,0.99587,1

ROUGE-1+StopWordRemoval,0748BAOMOIARTICLES588,TEXTRANK.TXT,1.00000,0.99533,0.99766,1

ROUGE-2+StopWordRemoval,0748BAOMOIARTICLES588,TEXTRANK.TXT,1.00000,0.99531,0.99765,1

ROUGE-3+StopWordRemoval,0748BAOMOIARTICLES588,TEXTRANK.TXT,1.00000,0.99528,0.99764,1

ROUGE-1+StopWordRemoval,0212BAOMOIARTICLES801,TEXTRANK.TXT,0.51771,0.53371,0.52559,1

ROUGE-2+StopWordRemoval,0212BAOMOIARTICLES801,TEXTRANK.TXT,0.20765,0.21408,0.21082,1

ROUGE-3+StopWordRemoval,0212BAOMOIARTICLES801,TEXTRANK.TXT,0.09589,0.09887,0.09736,1

ROUGE-1+StopWordRemoval,91694,TEXTRANK.TXT,0.53386,0.57511,0.55372,1

ROUGE-2+StopWordRemoval,91694,TEXTRANK.TXT,0.38000,0.40948,0.39419,1

ROUGE-3+StopWordRemoval,91694,TEXTRANK.TXT,0.35341,0.38095,0.36667,1

ROUGE-1+StopWordRemoval,0025BAOMOIARTICLES980,TEXTRANK.TXT,0.14500,0.15591,0.15026,1

ROUGE-2+StopWordRemoval,0025BAOMOIARTICLES980,TEXTRANK.TXT,0.00503,0.00541,0.00521,1

ROUGE-3+StopWordRemoval,0025BAOMOIARTICLES980,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0740BAOMOIARTICLES779,TEXTRANK.TXT,0.40000,0.40930,0.40460,1

ROUGE-2+StopWordRemoval,0740BAOMOIARTICLES779,TEXTRANK.TXT,0.29680,0.30374,0.30023,1

ROUGE-3+StopWordRemoval,0740BAOMOIARTICLES779,TEXTRANK.TXT,0.27523,0.28169,0.27842,1

ROUGE-1+StopWordRemoval,90366,TEXTRANK.TXT,0.69928,0.76892,0.73245,1

ROUGE-2+StopWordRemoval,90366,TEXTRANK.TXT,0.64364,0.70800,0.67429,1

ROUGE-3+StopWordRemoval,90366,TEXTRANK.TXT,0.61679,0.67871,0.64627,1

ROUGE-1+StopWordRemoval,0133BAOMOIARTICLES127,TEXTRANK.TXT,0.20588,0.28378,0.23864,1

ROUGE-2+StopWordRemoval,0133BAOMOIARTICLES127,TEXTRANK.TXT,0.03941,0.05442,0.04571,1

ROUGE-3+StopWordRemoval,0133BAOMOIARTICLES127,TEXTRANK.TXT,0.00495,0.00685,0.00575,1

ROUGE-1+StopWordRemoval,0595BAOMOIARTICLES282,TEXTRANK.TXT,0.42922,0.43721,0.43318,1

ROUGE-2+StopWordRemoval,0595BAOMOIARTICLES282,TEXTRANK.TXT,0.18807,0.19159,0.18981,1

ROUGE-3+StopWordRemoval,0595BAOMOIARTICLES282,TEXTRANK.TXT,0.09217,0.09390,0.09302,1

ROUGE-1+StopWordRemoval,90368,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,90368,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,90368,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,90126,TEXTRANK.TXT,0.90594,1.00000,0.95065,1

ROUGE-2+StopWordRemoval,90126,TEXTRANK.TXT,0.90050,0.99451,0.94517,1

ROUGE-3+StopWordRemoval,90126,TEXTRANK.TXT,0.89500,0.98895,0.93963,1




ROUGE-1+StopWordRemoval,0152BAOMOIARTICLES399,TEXTRANK.TXT,0.44615,0.43284,0.43939,1

ROUGE-2+StopWordRemoval,0152BAOMOIARTICLES399,TEXTRANK.TXT,0.14672,0.14232,0.14449,1

ROUGE-3+StopWordRemoval,0152BAOMOIARTICLES399,TEXTRANK.TXT,0.03488,0.03383,0.03435,1

ROUGE-1+StopWordRemoval,0443BAOMOIARTICLES984,TEXTRANK.TXT,0.07834,0.21795,0.11525,1

ROUGE-2+StopWordRemoval,0443BAOMOIARTICLES984,TEXTRANK.TXT,0.00926,0.02597,0.01365,1

ROUGE-3+StopWordRemoval,0443BAOMOIARTICLES984,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0250BAOMOIARTICLES906,TEXTRANK.TXT,0.31624,0.29839,0.30705,1

ROUGE-2+StopWordRemoval,0250BAOMOIARTICLES906,TEXTRANK.TXT,0.12017,0.11336,0.11667,1

ROUGE-3+StopWordRemoval,0250BAOMOIARTICLES906,TEXTRANK.TXT,0.04310,0.04065,0.04184,1

ROUGE-1+StopWordRemoval,0382BAOMOIARTICLES458,TEXTRANK.TXT,0.74672,0.74026,0.74348,1

ROUGE-2+StopWordRemoval,0382BAOMOIARTICLES458,TEXTRANK.TXT,0.66228,0.65652,0.65939,1

ROUGE-3+StopWordRemoval,0382BAOMOIARTICLES458,TEXTRANK.TXT,0.63436,0.62882,0.63158,1

ROUGE-1+StopWordRemoval,0044BAOMOIARTICLES5,TEXTRANK.TXT,0.42202,0.37097,0.39485,1

ROUGE-2+StopWordRemoval,0044BAOMOIARTICLES5,TEXTRANK.TXT,0.20276,0.17814,0.18966,1

ROUGE-3+StopWordRemoval,0044BAOMOIARTICLES5,TEXTRANK.TXT,0.12963,0.11382,0.12121,1

ROUGE-1+StopWordRemoval,0478BAOMOIARTICLES219,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,0478BAOMOIARTICLES219,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,0478BAOMOIARTICLES219,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0856BAOMOIARTICLES483,TEXTRANK.TXT,0.47188,0.69176,0.56105,1

ROUGE-2+StopWordRemoval,0856BAOMOIARTICLES483,TEXTRANK.TXT,0.24510,0.35971,0.29155,1

ROUGE-3+StopWordRemoval,0856BAOMOIARTICLES483,TEXTRANK.TXT,0.16216,0.23827,0.19298,1

ROUGE-1+StopWordRemoval,0067BAOMOIARTICLES671,TEXTRANK.TXT,0.35599,0.38462,0.36975,1

ROUGE-2+StopWordRemoval,0067BAOMOIARTICLES671,TEXTRANK.TXT,0.08117,0.08772,0.08432,1

ROUGE-3+StopWordRemoval,0067BAOMOIARTICLES671,TEXTRANK.TXT,0.02932,0.03169,0.03046,1

ROUGE-1+StopWordRemoval,0804BAOMOIARTICLES336,TEXTRANK.TXT,0.28444,0.31220,0.29767,1

ROUGE-2+StopWordRemoval,0804BAOMOIARTICLES336,TEXTRANK.TXT,0.05804,0.06373,0.06075,1

ROUGE-3+StopWordRemoval,0804BAOMOIARTICLES336,TEXTRANK.TXT,0.01345,0.01478,0.01408,1

ROUGE-1+StopWordRemoval,0795BAOMOIARTICLES637,TEXTRANK.TXT,0.30469,0.28058,0.29213,1

ROUGE-2+StopWordRemoval,0795BAOMOIARTICLES637,TEXTRANK.TXT,0.07843,0.07220,0.07519,1

ROUGE-3+StopWordRemoval,0795BAOMOIARTICLES637,TEXTRANK.TXT,0.02756,0.02536,0.02642,1

ROUGE-1+StopWordRemoval,0376BAOMOIARTICLES177,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0376BAOMOIARTICLES177,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0376BAOMOIARTICLES177,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0695BAOMOIARTICLES734,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0695BAOMOIARTICLES734,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0695BAOMOIARTICLES734,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0283BAOMOIARTICLES109,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0283BAOMOIARTICLES109,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0283BAOMOIARTICLES109,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0549BAOMOIARTICLES503,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0549BAOMOIARTICLES503,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0549BAOMOIARTICLES503,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0873BAOMOIARTICLES5,TEXTRANK.TXT,0.31455,0.31905,0.31678,1

ROUGE-2+StopWordRemoval,0873BAOMOIARTICLES5,TEXTRANK.TXT,0.06132,0.06220,0.06176,1

ROUGE-3+StopWordRemoval,0873BAOMOIARTICLES5,TEXTRANK.TXT,0.01422,0.01442,0.01432,1

ROUGE-1+StopWordRemoval,0723BAOMOIARTICLES347,TEXTRANK.TXT,0.28365,0.29648,0.28993,1

ROUGE-2+StopWordRemoval,0723BAOMOIARTICLES347,TEXTRANK.TXT,0.06763,0.07071,0.06914,1

ROUGE-3+StopWordRemoval,0723BAOMOIARTICLES347,TEXTRANK.TXT,0.01456,0.01523,0.01489,1

ROUGE-1+StopWordRemoval,0292BAOMOIARTICLES701,TEXTRANK.TXT,0.46091,0.54634,0.50000,1

ROUGE-2+StopWordRemoval,0292BAOMOIARTICLES701,TEXTRANK.TXT,0.25620,0.30392,0.27803,1

ROUGE-3+StopWordRemoval,0292BAOMOIARTICLES701,TEXTRANK.TXT,0.16598,0.19704,0.18018,1

ROUGE-1+StopWordRemoval,0259BAOMOIARTICLES232,TEXTRANK.TXT,0.50427,0.49167,0.49789,1

ROUGE-2+StopWordRemoval,0259BAOMOIARTICLES232,TEXTRANK.TXT,0.19742,0.19247,0.19492,1

ROUGE-3+StopWordRemoval,0259BAOMOIARTICLES232,TEXTRANK.TXT,0.08621,0.08403,0.08511,1

ROUGE-1+StopWordRemoval,0092BAOMOIARTICLES748,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0092BAOMOIARTICLES748,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0092BAOMOIARTICLES748,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,91685,TEXTRANK.TXT,0.60000,0.49254,0.54098,1

ROUGE-2+StopWordRemoval,91685,TEXTRANK.TXT,0.41096,0.33708,0.37037,1

ROUGE-3+StopWordRemoval,91685,TEXTRANK.TXT,0.30275,0.24812,0.27273,1

ROUGE-1+StopWordRemoval,0534BAOMOIARTICLES216,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0534BAOMOIARTICLES216,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0534BAOMOIARTICLES216,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0458BAOMOIARTICLES488,TEXTRANK.TXT,0.25328,0.56311,0.34940,1

ROUGE-2+StopWordRemoval,0458BAOMOIARTICLES488,TEXTRANK.TXT,0.13596,0.30392,0.18788,1

ROUGE-3+StopWordRemoval,0458BAOMOIARTICLES488,TEXTRANK.TXT,0.06167,0.13861,0.08537,1

ROUGE-1+StopWordRemoval,0615BAOMOIARTICLES823,TEXTRANK.TXT,0.25000,0.29213,0.26943,1

ROUGE-2+StopWordRemoval,0615BAOMOIARTICLES823,TEXTRANK.TXT,0.05797,0.06780,0.06250,1

ROUGE-3+StopWordRemoval,0615BAOMOIARTICLES823,TEXTRANK.TXT,0.00485,0.00568,0.00524,1

ROUGE-1+StopWordRemoval,0043BAOMOIARTICLES989,TEXTRANK.TXT,0.40392,0.32803,0.36204,1

ROUGE-2+StopWordRemoval,0043BAOMOIARTICLES989,TEXTRANK.TXT,0.11811,0.09585,0.10582,1

ROUGE-3+StopWordRemoval,0043BAOMOIARTICLES989,TEXTRANK.TXT,0.02767,0.02244,0.02478,1

ROUGE-1+StopWordRemoval,0927BAOMOIARTICLES519,TEXTRANK.TXT,0.11406,0.58904,0.19111,1

ROUGE-2+StopWordRemoval,0927BAOMOIARTICLES519,TEXTRANK.TXT,0.04521,0.23611,0.07589,1

ROUGE-3+StopWordRemoval,0927BAOMOIARTICLES519,TEXTRANK.TXT,0.01333,0.07042,0.02242,1

ROUGE-1+StopWordRemoval,0190BAOMOIARTICLES145,TEXTRANK.TXT,0.13248,0.41892,0.20130,1

ROUGE-2+StopWordRemoval,0190BAOMOIARTICLES145,TEXTRANK.TXT,0.06009,0.19178,0.09150,1

ROUGE-3+StopWordRemoval,0190BAOMOIARTICLES145,TEXTRANK.TXT,0.03017,0.09722,0.04605,1

ROUGE-1+StopWordRemoval,0746BAOMOIARTICLES744,TEXTRANK.TXT,0.32440,0.54751,0.40741,1

ROUGE-2+StopWordRemoval,0746BAOMOIARTICLES744,TEXTRANK.TXT,0.12097,0.20455,0.15203,1

ROUGE-3+StopWordRemoval,0746BAOMOIARTICLES744,TEXTRANK.TXT,0.03774,0.06393,0.04746,1

ROUGE-1+StopWordRemoval,0458BAOMOIARTICLES122,TEXTRANK.TXT,0.30357,0.32075,0.31193,1

ROUGE-2+StopWordRemoval,0458BAOMOIARTICLES122,TEXTRANK.TXT,0.11211,0.11848,0.11521,1

ROUGE-3+StopWordRemoval,0458BAOMOIARTICLES122,TEXTRANK.TXT,0.05405,0.05714,0.05556,1

ROUGE-1+StopWordRemoval,0431BAOMOIARTICLES803,TEXTRANK.TXT,0.29225,0.29329,0.29277,1

ROUGE-2+StopWordRemoval,0431BAOMOIARTICLES803,TEXTRANK.TXT,0.08127,0.08156,0.08142,1

ROUGE-3+StopWordRemoval,0431BAOMOIARTICLES803,TEXTRANK.TXT,0.03901,0.03915,0.03908,1

ROUGE-1+StopWordRemoval,0291BAOMOIARTICLES527,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0291BAOMOIARTICLES527,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0291BAOMOIARTICLES527,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0133BAOMOIARTICLES260,TEXTRANK.TXT,0.37025,0.46614,0.41270,1

ROUGE-2+StopWordRemoval,0133BAOMOIARTICLES260,TEXTRANK.TXT,0.13968,0.17600,0.15575,1

ROUGE-3+StopWordRemoval,0133BAOMOIARTICLES260,TEXTRANK.TXT,0.04459,0.05622,0.04973,1

ROUGE-1+StopWordRemoval,0037BAOMOIARTICLES566,TEXTRANK.TXT,0.19512,0.21622,0.20513,1

ROUGE-2+StopWordRemoval,0037BAOMOIARTICLES566,TEXTRANK.TXT,0.03431,0.03804,0.03608,1

ROUGE-3+StopWordRemoval,0037BAOMOIARTICLES566,TEXTRANK.TXT,0.00493,0.00546,0.00518,1

ROUGE-1+StopWordRemoval,0969BAOMOIARTICLES150,TEXTRANK.TXT,0.82641,0.91599,0.86889,1

ROUGE-2+StopWordRemoval,0969BAOMOIARTICLES150,TEXTRANK.TXT,0.80637,0.89402,0.84794,1

ROUGE-3+StopWordRemoval,0969BAOMOIARTICLES150,TEXTRANK.TXT,0.77641,0.86104,0.81654,1

ROUGE-1+StopWordRemoval,0982BAOMOIARTICLES946,TEXTRANK.TXT,0.31563,0.43852,0.36707,1

ROUGE-2+StopWordRemoval,0982BAOMOIARTICLES946,TEXTRANK.TXT,0.08580,0.11934,0.09983,1

ROUGE-3+StopWordRemoval,0982BAOMOIARTICLES946,TEXTRANK.TXT,0.02077,0.02893,0.02418,1

ROUGE-1+StopWordRemoval,0733BAOMOIARTICLES5,TEXTRANK.TXT,0.98056,1.00000,0.99018,1

ROUGE-2+StopWordRemoval,0733BAOMOIARTICLES5,TEXTRANK.TXT,0.98050,1.00000,0.99015,1

ROUGE-3+StopWordRemoval,0733BAOMOIARTICLES5,TEXTRANK.TXT,0.98045,1.00000,0.99013,1

ROUGE-1+StopWordRemoval,0120BAOMOIARTICLES97,TEXTRANK.TXT,0.40574,0.40408,0.40491,1

ROUGE-2+StopWordRemoval,0120BAOMOIARTICLES97,TEXTRANK.TXT,0.13169,0.13115,0.13142,1

ROUGE-3+StopWordRemoval,0120BAOMOIARTICLES97,TEXTRANK.TXT,0.03719,0.03704,0.03711,1




ROUGE-1+StopWordRemoval,0434BAOMOIARTICLES929,TEXTRANK.TXT,0.35659,0.44231,0.39485,1

ROUGE-2+StopWordRemoval,0434BAOMOIARTICLES929,TEXTRANK.TXT,0.16342,0.20290,0.18103,1

ROUGE-3+StopWordRemoval,0434BAOMOIARTICLES929,TEXTRANK.TXT,0.09375,0.11650,0.10390,1

ROUGE-1+StopWordRemoval,0416BAOMOIARTICLES565,TEXTRANK.TXT,0.38235,0.40945,0.39544,1

ROUGE-2+StopWordRemoval,0416BAOMOIARTICLES565,TEXTRANK.TXT,0.15129,0.16206,0.15649,1

ROUGE-3+StopWordRemoval,0416BAOMOIARTICLES565,TEXTRANK.TXT,0.08148,0.08730,0.08429,1

ROUGE-1+StopWordRemoval,0132BAOMOIARTICLES99,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,0132BAOMOIARTICLES99,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,0132BAOMOIARTICLES99,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,849,TEXTRANK.TXT,0.40000,0.39655,0.39827,1

ROUGE-2+StopWordRemoval,849,TEXTRANK.TXT,0.15284,0.15152,0.15217,1

ROUGE-3+StopWordRemoval,849,TEXTRANK.TXT,0.06579,0.06522,0.06550,1

ROUGE-1+StopWordRemoval,4417,TEXTRANK.TXT,0.39076,0.42661,0.40789,1

ROUGE-2+StopWordRemoval,4417,TEXTRANK.TXT,0.21097,0.23041,0.22026,1

ROUGE-3+StopWordRemoval,4417,TEXTRANK.TXT,0.14407,0.15741,0.15044,1

ROUGE-1+StopWordRemoval,0374BAOMOIARTICLES239,TEXTRANK.TXT,0.30568,0.63063,0.41176,1

ROUGE-2+StopWordRemoval,0374BAOMOIARTICLES239,TEXTRANK.TXT,0.18860,0.39091,0.25444,1

ROUGE-3+StopWordRemoval,0374BAOMOIARTICLES239,TEXTRANK.TXT,0.11894,0.24771,0.16071,1

ROUGE-1+StopWordRemoval,0293BAOMOIARTICLES126,TEXTRANK.TXT,0.19704,0.20513,0.20101,1

ROUGE-2+StopWordRemoval,0293BAOMOIARTICLES126,TEXTRANK.TXT,0.03465,0.03608,0.03535,1

ROUGE-3+StopWordRemoval,0293BAOMOIARTICLES126,TEXTRANK.TXT,0.00498,0.00518,0.00508,1

ROUGE-1+StopWordRemoval,0855BAOMOIARTICLES391,TEXTRANK.TXT,0.28821,0.30556,0.29663,1

ROUGE-2+StopWordRemoval,0855BAOMOIARTICLES391,TEXTRANK.TXT,0.05702,0.06047,0.05869,1

ROUGE-3+StopWordRemoval,0855BAOMOIARTICLES391,TEXTRANK.TXT,0.00881,0.00935,0.00907,1




ROUGE-1+StopWordRemoval,0036BAOMOIARTICLES831,TEXTRANK.TXT,0.34836,0.33597,0.34205,1

ROUGE-2+StopWordRemoval,0036BAOMOIARTICLES831,TEXTRANK.TXT,0.06584,0.06349,0.06465,1

ROUGE-3+StopWordRemoval,0036BAOMOIARTICLES831,TEXTRANK.TXT,0.00826,0.00797,0.00811,1

ROUGE-1+StopWordRemoval,90267,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,90267,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,90267,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0395BAOMOIARTICLES739,TEXTRANK.TXT,0.43119,0.47236,0.45084,1

ROUGE-2+StopWordRemoval,0395BAOMOIARTICLES739,TEXTRANK.TXT,0.19355,0.21212,0.20241,1

ROUGE-3+StopWordRemoval,0395BAOMOIARTICLES739,TEXTRANK.TXT,0.10185,0.11168,0.10654,1

ROUGE-1+StopWordRemoval,0195BAOMOIARTICLES299,TEXTRANK.TXT,0.05045,0.45946,0.09091,1

ROUGE-2+StopWordRemoval,0195BAOMOIARTICLES299,TEXTRANK.TXT,0.02679,0.25000,0.04839,1

ROUGE-3+StopWordRemoval,0195BAOMOIARTICLES299,TEXTRANK.TXT,0.00896,0.08571,0.01622,1

ROUGE-1+StopWordRemoval,0746BAOMOIARTICLES775,TEXTRANK.TXT,0.30097,0.29808,0.29952,1

ROUGE-2+StopWordRemoval,0746BAOMOIARTICLES775,TEXTRANK.TXT,0.09268,0.09179,0.09223,1

ROUGE-3+StopWordRemoval,0746BAOMOIARTICLES775,TEXTRANK.TXT,0.03431,0.03398,0.03415,1

ROUGE-1+StopWordRemoval,0697BAOMOIARTICLES796,TEXTRANK.TXT,0.27354,0.27727,0.27540,1

ROUGE-2+StopWordRemoval,0697BAOMOIARTICLES796,TEXTRANK.TXT,0.05405,0.05479,0.05442,1

ROUGE-3+StopWordRemoval,0697BAOMOIARTICLES796,TEXTRANK.TXT,0.01810,0.01835,0.01822,1

ROUGE-1+StopWordRemoval,0931BAOMOIARTICLES127,TEXTRANK.TXT,0.36154,0.35472,0.35810,1

ROUGE-2+StopWordRemoval,0931BAOMOIARTICLES127,TEXTRANK.TXT,0.06950,0.06818,0.06883,1

ROUGE-3+StopWordRemoval,0931BAOMOIARTICLES127,TEXTRANK.TXT,0.01550,0.01521,0.01536,1

ROUGE-1+StopWordRemoval,0663BAOMOIARTICLES946,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

